yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,1476,0,22.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,3.0,6.0,11.0,0.0,0.0,1.0,1.0,1.0,2.0,8.0,5.0,10.0,5.0,2.0,5.0,2.0,0.0,9.0,8028.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,1479,0,22.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,2.0,6.0,3.0,2.0,1.0,0.0,1.0,8.0,14105.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,1486,0,23.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,0.0,8.0,20017.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1487,0,14.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,9.0,4.0,2.0,4.0,0.0,2.0,8.0,20127.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1489,0,23.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,0.0,2.0,0.0,2.0,10.0,4.0,5.0,11.0,8.0,8.0,0.0,1.0,1.0,8.0,4010.0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1498,0,24.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,9.0,5.0,5.0,0.0,0.0,1.0,10.0,20134.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1499,0,23.0,3.0,8.0,0.0,0.0,2.0,10.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,1.0,5.0,7.0,7.0,2.0,11.0,4.0,3.0,2.0,1.0,1.0,8.0,8038.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1500,1,23.0,3.0,1.0,3.0,2.0,3.0,3.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,8.0,5.0,6.0,2.0,1.0,2.0,1.0,1.0,8.0,8162.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1502,0,23.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,3.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,8.0,2.0,5.0,3.0,3.0,0.0,0.0,2.0,8.0,19138.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1503,0,22.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0,8.0,13151.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1504,0,23.0,2.0,1.0,1.0,2.0,2.0,17.0,1.0,1.0,2.0,7.0,0.0,0.0,2.0,1.0,2.0,10.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,8.0,8145.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1508,0,23.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0,0.0,8.0,10.0,1.0,5.0,9.0,4.0,4.0,1.0,1.0,2.0,12.0,14048.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2017,1509,0,23.0,3.0,1.0,2.0,0.0,4.0,10.0,2.0,1.0,2.0,6.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,9044.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1511,0,22.0,2.0,1.0,0.0,0.0,2.0,21.0,2.0,2.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,8.0,9044.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,1512,0,23.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,14.0,20130.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1513,0,22.0,1.0,0.0,4.0,0.0,1.0,4.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,5.0,6.0,3.0,3.0,0.0,0.0,0.0,8.0,20069.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1519,0,23.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,3.0,3.0,0.0,0.0,2.0,9.0,16070.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1522,0,24.0,3.0,6.0,0.0,0.0,2.0,4.0,2.0,6.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,4.0,11.0,7.0,6.0,1.0,1.0,0.0,8.0,13191.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1528,0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,2.0,7.0,3.0,3.0,0.0,0.0,1.0,8.0,2149.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1530,0,23.0,2.0,1.0,0.0,0.0,6.0,3.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,4.0,6.0,2.0,1.0,2.0,1.0,2.0,8.0,10155.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1533,0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,12.0,6.0,6.0,0.0,0.0,0.0,8.0,14105.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,1534,0,22.0,1.0,0.0,2.0,0.0,2.0,9.0,1.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,14057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,1535,0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,7.0,0.0,0.0,2.0,2.0,1.0,10.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,10.0,17108.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,1540,0,22.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,5.0,10.0,7.0,6.0,1.0,1.0,1.0,8.0,14057.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
2017,1542,0,23.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,4.0,5.0,0.0,0.0,1.0,1.0,1.0,10.0,5.0,5.0,7.0,3.0,3.0,0.0,0.0,1.0,8.0,20019.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,1543,0,24.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,5.0,10.0,5.0,5.0,0.0,1.0,2.0,8.0,8012.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1544,0,22.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,0.0,2.0,5.0,5.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,8.0,8074.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1547,0,23.0,2.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,10011.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,1548,0,23.0,2.0,3.0,4.0,0.0,5.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,3.0,1.0,3.0,10.0,1.0,2.0,6.0,3.0,3.0,1.0,1.0,0.0,8.0,14105.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,1557,0,23.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,5.0,3.0,1.0,3.0,2.0,0.0,8.0,20054.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,1560,0,23.0,2.0,7.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,9.0,5.0,5.0,1.0,1.0,2.0,9.0,13084.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1564,0,21.0,2.0,5.0,0.0,0.0,2.0,8.0,0.0,2.0,5.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,6.0,20019.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,1565,0,23.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,13.0,8.0,8.0,0.0,0.0,1.0,8.0,19166.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1566,0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,13034.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,1569,0,22.0,2.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,4.0,11.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,5.0,7.0,3.0,3.0,0.0,0.0,1.0,8.0,2149.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1572,0,24.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,9.0,5.0,9.0,6.0,5.0,1.0,1.0,2.0,8.0,19004.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,1574,0,23.0,1.0,0.0,1.0,0.0,1.0,17.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,8.0,8181.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1580,0,22.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,2.0,9.0,3.0,2.0,2.0,1.0,2.0,8.0,8074.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1583,0,23.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,4.0,9.0,5.0,5.0,1.0,1.0,2.0,8.0,19036.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1584,0,23.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0,0.0,2.0,2.0,9.0,4.0,11.0,6.0,5.0,1.0,1.0,1.0,8.0,14048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1586,0,23.0,3.0,5.0,0.0,0.0,2.0,9.0,5.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,9.0,4.0,4.0,1.0,1.0,2.0,8.0,10008.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1587,0,22.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,10.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,8.0,4045.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,1600,0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,5.0,0.0,9.0,5.0,1.0,2.0,5.0,3.0,1.0,3.0,2.0,0.0,15.0,20082.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1601,0,23.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,9.0,4.0,2.0,4.0,2.0,1.0,3.0,2.0,0.0,11.0,19138.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1605,0,23.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,3.0,7.0,7.0,0.0,0.0,6.0,0.0,6.0,1.0,4.0,2.0,6.0,2.0,2.0,1.0,1.0,0.0,8.0,14195.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,1607,0,19.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,7.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,2.0,6.0,3.0,3.0,0.0,0.0,2.0,8.0,2098.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1608,0,23.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,9.0,4.0,4.0,1.0,1.0,0.0,8.0,2177.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,1609,0,24.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,6.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,10.0,9.0,5.0,10.0,5.0,4.0,2.0,1.0,2.0,10.0,8126.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1610,0,19.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,2.0,1.0,0.0,0.0,5.0,4.0,5.0,7.0,4.0,1.0,5.0,2.0,3.0,8.0,2180.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1611,0,20.0,2.0,2.0,3.0,0.0,1.0,4.0,0.0,2.0,5.0,10.0,0.0,0.0,2.0,0.0,2.0,5.0,8.0,2.0,5.0,3.0,2.0,2.0,1.0,1.0,6.0,14048.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,1627,0,21.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,2.0,8.0,3.0,2.0,3.0,0.0,0.0,9.0,20123.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,1628,0,23.0,2.0,1.0,0.0,0.0,2.0,6.0,0.0,2.0,1.0,5.0,0.0,0.0,2.0,0.0,2.0,7.0,1.0,4.0,9.0,4.0,2.0,4.0,1.0,3.0,8.0,2098.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,1630,0,23.0,3.0,4.0,0.0,2.0,4.0,15.0,7.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.0,7.0,4.0,4.0,0.0,0.0,2.0,8.0,19004.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1638,0,22.0,2.0,4.0,2.0,0.0,1.0,12.0,0.0,2.0,5.0,9.0,0.0,0.0,1.0,1.0,0.0,5.0,7.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,8.0,8157.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,1647,0,22.0,3.0,1.0,0.0,0.0,1.0,9.0,1.0,1.0,1.0,8.0,3.0,4.0,1.0,0.0,1.0,2.0,8.0,4.0,11.0,6.0,1.0,9.0,5.0,0.0,8.0,13034.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,1649,0,23.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,4.0,7.0,3.0,2.0,1.0,1.0,1.0,8.0,4073.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,1652,0,22.0,1.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,7.0,1.0,6.0,2.0,0.0,4.0,5.0,7.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,8.0,14195.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,1653,0,23.0,2.0,0.0,1.0,0.0,6.0,7.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,0.0,9.0,4125.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
